artifact,definition,label
latch,spring-loaded doorlock that can only be opened from the outside with a key,20
crutch,a wooden or metal staff that fits under the armpit and reaches to the ground; used by disabled person while walking,21
beachwear,clothing to be worn at a beach,0
pill,something that resembles a tablet of medicine in shape or size,36
gourd,bottle made from the dried shell of a bottle gourd,22
wheel,a simple machine consisting of a circular frame with spokes (or a solid disc) that can rotate on a shaft or axle (as in vehicles or other machines),6
pedometer,measuring instrument for recording the number of steps taken in walking,18
moccasin,soft leather shoe; originally worn by Native Americans,0
bowl,a round vessel that is open at the top; used chiefly for holding food or liquids,5
pole,a long (usually round) rod of wood or metal or plastic,42
mask,a covering to disguise or conceal the face,20
neckband,a band around the collar of a garment,0
chopstick,one of a pair of slender sticks used as oriental tableware to eat food with,5
doorbell,a push button at an outer door that gives a ringing or buzzing signal when pushed,13
washrag,bath linen consisting of a piece of cloth used to wash the face and body,4
dumbwaiter,a small elevator used to convey food (or other goods) from one floor of a building to another,23
mat,a thick flat pad used as a floor covering,20
bib,top part of an apron; covering the chest,20
ferry,a boat that transports people or vehicles across a body of water and operates on a regular schedule,7
cookware,a kitchen utensil made of material that does not melt easily; used for cooking,30
towel,a rectangular piece of absorbent cloth (or paper) for drying or wiping,24
breathalyzer,a device that measures chemicals (especially the alcohol content) in a person's expired breath,18
shrapnel,shell containing lead pellets that explodes in flight,32
dinnerware,the tableware (plates and platters and serving bowls etc.) used in serving a meal,5
snuffbox,a small ornamental box for carrying snuff in your pocket,22
shawl,cloak consisting of an oblong piece of cloth used to cover the head and shoulders,0
washstand,furniture consisting of a table or stand to hold a basin and pitcher of water for washing: `wash-hand stand' is a British term,21
shuttle,badminton equipment consisting of a ball of cork or rubber with a crown of feathers,8
poncho,a blanket-like cloak with a hole in the center for the head,0
bucket,a roughly cylindrical vessel that is open at the top,22
website,a computer connected to the internet that maintains a series of web pages on the World Wide Web,10
thong,leather strip that forms the flexible part of a whip,0
odometer,a meter that shows mileage traversed,18
motorbus,a vehicle carrying many passengers; used for public transport,7
bra,an undergarment worn by women to support their breasts,0
musket,a muzzle-loading shoulder gun with a long barrel; formerly used by infantrymen,32
powerboat,a boat propelled by an internal-combustion engine,7
wheelchair,a movable chair mounted on large wheels; for invalids or those who cannot walk; frequently propelled by the occupant,21
bottle,a glass or plastic vessel used for storing drinks or other liquids; typically cylindrical without handles and with a narrow neck that can be plugged or capped,22
sailboat,a small sailing vessel; usually with a single mast,7
bomb,an explosive device fused to explode under specific conditions,32
stencil,"a sheet of material (metal, plastic, cardboard, waxed paper, silk, etc.) that has been perforated with a pattern (printing or a design); ink or paint can pass through the perforations to create the printed pattern on the surface below",16
motorcycle,a motor vehicle with two wheels and a strong frame,7
slipcover,a removable fitted cloth covering for upholstered furniture,20
microcomputer,a small digital computer based on a microprocessor and designed to be used by one person at a time,42
swatch,a sample piece of cloth,42
deadbolt,the part of a lock that is engaged or withdrawn with a key,20
bandage,a piece of soft material that covers and protects an injured part of the body,20
saltshaker,a shaker with a perforated top for sprinkling salt,22
gondola,a low flat-bottomed freight car with fixed sides but no roof,7
unicycle,a vehicle with a single wheel that is driven by pedals,7
lace,a cord that is drawn through eyelets or around hooks in order to draw together two edges (as of a shoe or garment),25
movie,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,10
cannon,a large artillery gun that is usually on wheels,32
brassiere,an undergarment worn by women to support their breasts,0
parcel,a wrapped container,22
cabinet,a piece of furniture resembling a cupboard with doors and shelves and drawers; for storage or display,22
stopwatch,a timepiece that can be started or stopped for exact timing (as of a race),18
rifle,a shoulder firearm with a long barrel and a rifled bore,32
piano,a keyboard instrument that is played by depressing keys that cause hammers to strike tuned strings and produce sounds,13
duvet,a soft quilt usually filled with the down of the eider,2
jewelry,an adornment (as a bracelet or ring or necklace) made of precious metals and set with gems (or imitation gems),0
sweatpants,loose-fitting trousers with elastic cuffs; worn by athletes,0
beaker,a flatbottomed jar made of glass or plastic; used for chemistry,22
tarp,waterproofed canvas,42
bracelet,a band of cloth or leather or metal links attached to a wristwatch and wrapped around the wrist,0
bowtie,a man's tie that ties in a bow,0
plank,a stout length of sawn timber; made in a wide variety of sizes and used for many purposes,42
razor,edge tool used in shaving,4
holster,a sheath (usually leather) for carrying a handgun,22
vest,a man's sleeveless garment worn underneath a coat,0
lipstick,makeup that is used to color the lips,0
megaphone,a cone-shaped acoustic device held to the mouth to intensify and direct the human voice,13
tinfoil,foil made of tin or an alloy of tin and lead,30
frosting,a flavored sugar topping used to coat and decorate cakes,5
wastebasket,a container with an open top; for discarded paper and other rubbish,22
canteen,a flask for carrying water; used by soldiers or travelers,22
streetlight,a lamp supported on a lamppost; for illuminating a street,40
keyhole,the hole where a key is inserted,42
sawmill,a large sawing machine,34
paperclip,a wire or plastic clip for holding sheets of paper together,19
microchip,electronic equipment consisting of a small crystal of a silicon semiconductor fabricated to carry out a number of electronic functions in an integrated circuit,42
leotard,a tight-fitting garment of stretchy material that covers the body from the shoulders to the thighs (and may have long sleeves or legs reaching down to the ankles); worn by ballet dancers and acrobats for practice or performance,0
neckerchief,a kerchief worn around the neck,0
mailbox,a private box for delivery of mail,22
doll,a small replica of a person; used as a toy,42
kitchenware,hardware utensils for use in a kitchen,30
jet,an airplane powered by one or more jet engines,7
hoe,a tool with a flat blade attached at right angles to a long handle,34
drape,hanging cloth used as a blind (especially for a window),11
engine,motor that converts thermal energy to mechanical work,6
lamp,an artificial source of visible illumination,40
refrigerator,white goods in which food can be stored at low temperatures,29
camcorder,a portable television camera and videocassette recorder,14
barometer,an instrument that measures atmospheric pressure,18
blanket,bedding that keeps a person warm in bed,2
eggbeater,an aircraft without wings that obtains its lift from the rotation of overhead blades,7
plaster,a mixture of lime or gypsum with sand and water; hardens into a smooth solid; used to cover walls and ceilings,17
shirt,a garment worn on the upper half of the body,0
pan,cooking utensil consisting of a wide metal vessel,30
intercom,a communication system linking different rooms within a building or ship etc,9
jigsaw,a portable power saw with a reciprocating blade; can be used with a variety of blades depending on the application and kind of cut; generally have a plate that rides on the surface that is being cut,34
penlight,a small flashlight resembling a fountain pen,40
linen,a fabric woven with fibers from the flax plant,42
apron,a garment of cloth or leather or plastic that is tied about the waist and worn to protect your clothing,20
skullcap,rounded brimless cap fitting the crown of the head,0
cashmere,a soft fabric made from the wool of the Cashmere goat,42
lantern,light in a transparent protective case,40
sarong,a loose skirt consisting of brightly colored fabric wrapped around the body; worn by both women and men in the South Pacific,0
goalpost,one of a pair of posts (usually joined by a crossbar) that are set up as a goal at each end of a playing field,42
footgear,covering for a person's feet,0
bullhorn,a portable loudspeaker with built-in microphone and amplifier,13
dildo,a vibrating device that substitutes for an erect penis to provide vaginal stimulation,42
barbell,a bar to which heavy discs are attached at each end; used in weightlifting,8
tambourine,a shallow drum with a single drumhead and with metallic disks in the sides,13
scooter,a motorboat resembling a motor scooter,7
muffler,a tubular acoustic device inserted in the exhaust system that is designed to reduce noise,11
workbook,a student's book or booklet containing problems with spaces for solving them,37
mitten,glove that encases the thumb separately and the other four fingers together,0
ferryboat,a boat that transports people or vehicles across a body of water and operates on a regular schedule,7
buckshot,small lead shot for shotgun shells,32
motorboat,a boat propelled by an internal-combustion engine,7
torch,a light usually carried in the hand; consists of some flammable substance,40
booklet,a small book usually having a paper cover,12
moneybag,a drawstring bag for holding money,22
bath,a vessel containing liquid in which something is immersed (as to process it or to maintain it at a constant temperature or to lubricate it),4
hanky,a square piece of cloth used for wiping the eyes or nose or as a costume accessory,4
marionette,a small figure of a person operated from above with strings by a puppeteer,15
spandex,an elastic synthetic fabric,42
pocketknife,a knife with a blade that folds into the handle; suitable for carrying in the pocket,34
buttonhole,a hole through which buttons are pushed,25
flyswatter,an implement with a flat part (of mesh or plastic) and a long handle; used to kill insects,33
neckwear,articles of clothing worn about the neck,0
popgun,plaything consisting of a toy gun that makes a popping sound,42
