artifact,definition,label
cart,a heavy open wagon usually having two wheels and drawn by an animal,23
timber,the wood of trees cut and prepared for use as building material,17
vent,a hole for the escape of gas or air,42
basket,a container that is usually woven and has handles,22
rudder,a hinged vertical airfoil mounted at the tail of an aircraft and used to make horizontal course changes,6
jackhammer,a hammer driven by compressed air,6
webcam,a digital camera designed to take digital photographs and transmit them over the internet,14
bicycle,a wheeled vehicle that has two wheels and is moved by foot pedals,7
paintball,a capsule filled with water-soluble dye used as a projectile in playing the game of paintball,8
nightgown,lingerie consisting of a loose dress designed to be worn in bed by women,0
horseshoe,game equipment consisting of an open ring of iron used in playing horseshoes,42
thermostat,a regulator for automatically regulating temperature by starting or stopping the supply of heat,29
glassware,an article of tableware made of glass,5
tank,an enclosed armored military vehicle; has a cannon and moves on caterpillar treads,32
chairlift,a ski lift on which riders (skiers or sightseers) are seated and carried up or down a mountainside; seats are hung from an endless overhead cable,23
storybook,a book containing a collection of stories (usually for children),12
guitar,a stringed instrument usually having six strings; played by strumming or plucking,13
box,a (usually rectangular) container; may have a lid,22
shoelace,a lace used for fastening shoes,25
robot,a mechanism that can move automatically,42
warship,a government ship that is available for waging war,32
lamppost,a metal post supporting an outdoor lamp (such as a streetlight),21
moat,ditch dug as a fortification and usually filled with water,20
throne,"the chair of state for a monarch, bishop, etc.",21
handcart,wheeled vehicle that can be pushed by a person; may have one or two or four wheels,23
whetstone,a flat stone for sharpening edged tools or knives,42
woofer,a loudspeaker that reproduces lower audio frequency sounds,13
loudspeaker,electro-acoustic transducer that converts electrical signals into sounds loud enough to be heard at a distance,13
transponder,electrical device designed to receive a specific signal and automatically transmit a specific reply,9
bedpost,any of 4 vertical supports at the corners of a bedstead,21
housetop,the roof of a house,20
maypole,a vertical pole or post decorated with streamers that can be held by dancers celebrating May Day,42
bedpan,a shallow vessel used by a bedridden patient for defecation and urination,3
spoon,a piece of cutlery with a shallow bowl-shaped container and a handle; used to stir or serve or take up food,5
schoolbag,a bag for carrying school books and supplies,22
stirrup,support consisting of metal loops into which rider's feet go,21
oven,kitchen appliance used for baking or roasting,30
forceps,an extractor consisting of a pair of pincers used in medical treatment (especially for the delivery of babies),42
film,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,10
bike,a motor vehicle with two wheels and a strong frame,7
padding,artifact consisting of soft or resilient material used to fill or give shape or protect or add comfort,20
kayak,a small canoe consisting of a light frame made watertight with animal skins; used by Eskimos,7
snowmobile,tracked vehicle for travel on snow having skis in front,7
kettle,a metal pot for stewing or boiling; usually has a lid,30
backpack,a bag carried by a strap on your back or shoulder,22
bagpipe,a tubular wind instrument; the player blows air into a bag and squeezes it out through the drone,13
armor,protective covering made of metal and used in combat,20
beanie,a small skullcap; formerly worn by schoolboys and college freshmen,0
bugle,a brass instrument without valves; used for military calls and fanfares,13
tricycle,a vehicle with three wheels that is moved by foot pedals,7
cake,a block of solid substance (such as soap or wax),42
breastplate,armor plate that protects the chest; the front part of a cuirass,20
sunglasses,spectacles that are darkened or polarized to protect the eyes from the glare of the sun,20
blazer,lightweight single-breasted jacket; often striped in the colors of a club or school,0
toboggan,a long narrow sled without runners; boards curve upward in front,7
lumber,the wood of trees cut and prepared for use as building material,17
bonnet,a hat tied under the chin,0
skirt,cloth covering that forms the part of a garment below the waist,0
leash,restraint consisting of a rope (or light chain) used to restrain an animal,35
strap,an elongated leather strip (or a strip of similar material) for binding things together or holding something in position,19
videotape,a video recording made on magnetic tape,10
receptacle,a container that is used to put or keep things in,22
propeller,a mechanical device that rotates to push against air or water,6
umbrella,a lightweight handheld collapsible canopy,20
snowplow,a vehicle used to push snow from roads,24
tool,an implement used in the practice of a vocation,42
garment,an article of clothing,0
cogwheel,a toothed wheel that engages another toothed mechanism in order to change the speed or direction of transmitted motion,6
net,a computer network consisting of a worldwide network of computer networks that use the TCP/IP network protocols to facilitate data transmission and exchange,42
diaper,garment consisting of a folded cloth drawn up between the legs and fastened at the waist; worn by infants to catch excrement,0
flamethrower,a weapon that squirts ignited fuel for several yards,32
gurney,a metal stretcher with wheels,23
workbench,a strong worktable for a carpenter or mechanic,21
doorjamb,a jamb for a door,21
chainsaw,portable power saw; teeth linked to form an endless chain,34
rafter,one of several parallel sloping beams that support a roof,21
streetcar,a wheeled vehicle that runs on rails and is propelled by electricity,7
weapon,any instrument or instrumentality used in fighting or hunting,32
