artifact,definition,label
bicycle,a wheeled vehicle that has two wheels and is moved by foot pedals,7
nightgown,lingerie consisting of a loose dress designed to be worn in bed by women,0
throne,"the chair of state for a monarch, bishop, etc.",21
schoolbag,a bag for carrying school books and supplies,22
bike,a motor vehicle with two wheels and a strong frame,7
bagpipe,a tubular wind instrument; the player blows air into a bag and squeezes it out through the drone,13
sunglasses,spectacles that are darkened or polarized to protect the eyes from the glare of the sun,20
bonnet,a hat tied under the chin,0
skirt,cloth covering that forms the part of a garment below the waist,0
propeller,a mechanical device that rotates to push against air or water,6
umbrella,a lightweight handheld collapsible canopy,20
tool,an implement used in the practice of a vocation,42
diaper,garment consisting of a folded cloth drawn up between the legs and fastened at the waist; worn by infants to catch excrement,0
gurney,a metal stretcher with wheels,23
workbench,a strong worktable for a carpenter or mechanic,21
chainsaw,portable power saw; teeth linked to form an endless chain,34
streetcar,a wheeled vehicle that runs on rails and is propelled by electricity,7
washcloth,bath linen consisting of a piece of cloth used to wash the face and body,4
stool,a simple seat without a back or arms,21
overcoat,a heavy coat worn over clothes in winter,0
crayon,writing implement consisting of a colored stick of composition wax used for writing and drawing,14
cartridge,ammunition consisting of a cylindrical casing containing an explosive charge and a bullet; fired from a rifle or handgun,32
camera,equipment for taking photographs (usually consisting of a lightproof box with a lens at one end and light-sensitive film at the other),14
cup,a small open container usually used for drinking; usually has a handle,5
bow,a knot with two loops and loose ends; used to tie shoelaces,25
flask,bottle that has a narrow neck,22
headlight,a powerful light with reflector; attached to the front of an automobile or locomotive,40
pantyhose,a woman's tights consisting of underpants and stockings,0
firearm,a portable gun,32
ammunition,projectiles to be fired from a gun,32
ambulance,a vehicle that takes people to and from hospitals,7
folder,a small book usually having a paper cover,12
blindfold,a cloth used to cover the eyes,11
sparkler,diamonds,0
graffiti,a rude decoration inscribed on rocks or walls,10
denim,(usually plural) close-fitting trousers of heavy denim for manual work or casual wear,0
cutlery,a cutting implement; a tool for cutting,34
bodice,part of a dress above the waist,0
trunks,trousers that end at or above the knee,0
pantsuit,a pair of pants and a matching jacket worn by women,0
manger,a container (usually in a barn or stable) from which cattle or horses feed,22
hovercraft,a craft capable of moving over water or land on a cushion of air created by jet engines,7
checkerboard,a board having 64 squares of two alternating colors,8
towline,(nautical) a rope used in towing,19
paintbox,a box containing a collection of cubes or tubes of artists' paint,22
shotgun,firearm that is a double-barreled smoothbore shoulder weapon for firing shot at short ranges,32
necktie,neckwear consisting of a long narrow piece of material worn (mostly by men) under a collar and tied in knot at the front,0
zipper,a fastener for locking together two toothed edges by means of a sliding tab,25
