artifact,definition,label
paintball,a capsule filled with water-soluble dye used as a projectile in playing the game of paintball,8
horseshoe,game equipment consisting of an open ring of iron used in playing horseshoes,42
guitar,a stringed instrument usually having six strings; played by strumming or plucking,13
robot,a mechanism that can move automatically,42
lamppost,a metal post supporting an outdoor lamp (such as a streetlight),21
moat,ditch dug as a fortification and usually filled with water,20
stirrup,support consisting of metal loops into which rider's feet go,21
oven,kitchen appliance used for baking or roasting,30
forceps,an extractor consisting of a pair of pincers used in medical treatment (especially for the delivery of babies),42
kayak,a small canoe consisting of a light frame made watertight with animal skins; used by Eskimos,7
beanie,a small skullcap; formerly worn by schoolboys and college freshmen,0
tricycle,a vehicle with three wheels that is moved by foot pedals,7
breastplate,armor plate that protects the chest; the front part of a cuirass,20
receptacle,a container that is used to put or keep things in,22
snowplow,a vehicle used to push snow from roads,24
flamethrower,a weapon that squirts ignited fuel for several yards,32
sword,a cutting or thrusting weapon that has a long metal blade and a hilt with a hand guard,32
runway,a bar or pair of parallel bars of rolled steel making the railway along which railroad cars or other vehicles can roll,6
scabbard,a sheath for a sword or dagger or bayonet,22
fiddle,bowed stringed instrument that is the highest member of the violin family; this instrument has four strings and a hollow body and an unfretted fingerboard and is played with a bow,13
tarmac,a paving material of tar and broken stone; mixed in a factory and shaped during paving,17
awning,a canopy made of canvas to shelter people or things from rain or sun,20
fork,cutlery used for serving and eating food,5
robe,any loose flowing garment,0
headdress,clothing for the head,0
raft,a flat float (usually made of logs or planks) that can be used for transport or as a platform for swimmers,7
grenade,a small explosive bomb thrown by hand or fired from a missile,32
telegraph,apparatus used to communicate at a distance over a wire (usually in Morse code),9
pickaxe,a heavy iron tool with a wooden handle and a curved head that is pointed on both ends,34
eyeglasses,optical instrument consisting of a frame that holds a pair of lenses for correcting defective vision,10
eyeliner,makeup applied to emphasize the shape of the eyes,0
steamship,a ship powered by one or more steam engines,7
mailbag,pouch used in the shipment of mail,22
slipper,low footwear that can be slipped on and off easily; usually worn indoors,0
mousetrap,a trap for catching mice,33
machinery,machines or machine systems collectively,42
shorts,trousers that end at or above the knee,0
sledgehammer,a heavy long-handled hammer used to drive stakes or wedges,6
flytrap,a trap for catching flies,33
shoe,footwear shaped to fit the foot (below the ankle) with a flexible upper of leather or plastic and a sole and heel of heavier material,0
gavel,a small mallet used by a presiding officer or a judge,13
cellophane,a transparent paperlike product that is impervious to moisture and used to wrap candy or cigarettes etc.,20
appliance,a device or control that is very useful for a particular job,42
submarine,a submersible warship usually armed with torpedoes,32
drawers,underpants worn by men,0
telescope,a magnifier of images of distant objects,10
cobweb,a fabric so delicate and transparent as to resemble a web of a spider,42
tuxedo,semiformal evening dress for men,0
pottery,ceramic ware made from clay and baked in a kiln,30
photomontage,a montage that uses photographic images,10
multivitamin,a pill or tablet containing several vitamins,36
camisole,a short sleeveless undergarment for women,0
hoopskirt,a skirt stiffened with hoops,0
tabletop,the top horizontal work surface of a table,21
sprinkler,mechanical device that attaches to a garden hose for watering lawn or garden,26
clothes,clothing in general,0
eraser,an implement used to erase something,24
thumbtack,a tack for attaching papers to a bulletin board or drawing board,19
kazoo,a toy wind instrument that has a membrane that makes a sound when you hum into the mouthpiece,13
treadmill,an exercise device consisting of an endless belt on which a person can walk or jog without changing place,8
candle,stick of wax with a wick in the middle,40
pillow,a cushion to support the head of a sleeping person,2
train,public transport provided by a line of railway cars coupled together and drawn by a locomotive,7
textbook,a book prepared for use in schools or colleges,12
sieve,a strainer for separating lumps from powdered material or grading particles,24
undershirt,a collarless men's undergarment for the upper part of the body,0
mirror,polished surface that forms images by reflecting light,10
longboat,the largest boat carried by a merchant sailing vessel,7
oilcan,a can with a long nozzle to apply oil to machinery,22
coat,an outer garment that has sleeves and covers the body from shoulder down; worn outdoors,0
brochure,a small book usually having a paper cover,12
bed,a piece of furniture that provides a place to sleep,2
anchor,a mechanical device that prevents a vessel from moving,35
filter,device that removes something from whatever passes through it,24
toga,a one-piece cloak worn by men in ancient Rome,0
sleeve,the part of a garment that is attached at the armhole and that provides a cloth covering for the arm,20
birdbath,an ornamental basin (usually in a garden) for birds to bathe in,4
binoculars,an optical instrument designed for simultaneous use by both eyes,10
underwear,undergarment worn next to the skin and under the outer garments,0
taxicab,a car driven by a person whose job is to take passengers where they want to go in exchange for money,7
doorknocker,a device (usually metal and ornamental) attached by a hinge to a door,13
album,one or more recordings issued together; originally released on 12-inch phonograph records (usually with attractive record covers) and later on cassette audiotape and compact disc,10
lever,a rigid bar pivoted about a fulcrum,6
rib,support resembling the rib of an animal,42
slacks,(usually in the plural) pants for casual wear,0
cot,a sheath worn to protect a finger,20
bassinet,a basket (usually hooded) used as a baby's bed,2
yacht,an expensive vessel propelled by sail or power and used for cruising or racing,7
snowsuit,a child's overgarment for cold weather,0
keyboard,device consisting of a set of keys on a piano or organ or typewriter or typesetting machine or computer or the like,16
turtle,a sweater or jersey with a high close-fitting collar,0
paddle,small wooden bat with a flat surface; used for hitting balls in various games,6
wardrobe,a tall piece of furniture that provides storage space for clothes; has a door and rails or hooks for hanging clothes,22
neckline,the line formed by the edge of a garment around the neck,0
hatchet,weapon consisting of a fighting ax; used by North American Indians,32
songbook,a book containing a collection of songs,12
snapshot,an informal photograph; usually made with a small hand-held camera,10
chinaware,dishware made of high quality porcelain,5
floodlight,light that is a source of artificial illumination having a broad beam; used in photography,40
trolley,a wheeled vehicle that runs on rails and is propelled by electricity,7
handbag,a container used for carrying money and small personal items or accessories (especially by women),22
seismograph,a measuring instrument for detecting and measuring the intensity and direction and duration of movements of the ground (as an earthquake),18
windowpane,a pane of glass in a window,20
showerhead,a perforated nozzle that showers water on a bather,26
bus,a vehicle carrying many passengers; used for public transport,7
mower,garden tool for mowing grass on lawns,34
rowboat,a small boat of shallow draft with cross thwarts for seats and rowlocks for oars with which it is propelled,7
helmet,armor plate that protects the head,20
yoke,fabric comprising a fitted part at the top of a garment,42
wheelbarrow,a cart for carrying small loads; has handles and one or more wheels,23
goggles,tight-fitting spectacles worn to protect the eyes,20
mattress,"a large thick pad filled with resilient material and often incorporating coiled springs, used as a bed or part of a bed",2
taxi,a car driven by a person whose job is to take passengers where they want to go in exchange for money,7
spectacles,optical instrument consisting of a frame that holds a pair of lenses for correcting defective vision,10
drum,a musical percussion instrument; usually consists of a hollow cylinder with a membrane stretched across each end,13
visor,a piece of armor plate (with eye slits) fixed or hinged to a medieval helmet to protect the face,20
cone,any cone-shaped artifact,42
shelf,a support that consists of a horizontal surface for holding objects,22
laptop,a portable computer small enough to use in your lap,42
beeper,an electronic device that generates a series of beeps when the person carrying it is being paged,9
baseboard,a molding covering the joint formed by a wall and the floor,20
furniture,furnishings that make a room or other area ready for occupancy,42
fuse,an electrical device that can interrupt the flow of electrical current when it is overloaded,20
bobsleigh,formerly two short sleds coupled together,7
scrapbook,an album into which clippings or notes or pictures can be pasted,12
tape,a long thin piece of cloth or paper as used for binding or fastening,19
breadbox,a container used to keep bread or cake in,22
steamboat,a boat propelled by a steam engine,7
weeds,a black garment (dress) worn by a widow as a sign of mourning,0
supertanker,the largest class of oil tankers,23
merchandise,commodities offered for sale,38
detonator,a mechanical or electrical explosive device or a small amount of explosive; can be used to initiate the reaction of a disrupting explosive,32
saucepan,a deep pan with a handle; used for stewing or boiling,30
rocket,any vehicle self-propelled by a rocket engine,7
cannonball,a solid projectile that in former times was fired from a cannon,32
rag,a small piece of cloth or paper,42
videocassette,a cassette for videotape,14
